account,block_number,event_index,event,following_id,storefront_id,product_id,comment_id,parent_comment_id,aggregated,agg_count
3qrukqoR4z5D2R13gdhsJVndtmtts6MiU6rgDcAercAfJDqK,941895,2,ProductReactionCreated,,,136,,,true,1
3qrukqoR4z5D2R13gdhsJVndtmtts6MiU6rgDcAercAfJDqK,941973,2,StorefrontFollowed,,1273,,,,false,17
3qrukqoR4z5D2R13gdhsJVndtmtts6MiU6rgDcAercAfJDqK,941990,2,StorefrontFollowed,,1040,,,,true,14
3rFxxJ6t7hUtXdDgVPsM6iBeKWGJndvSvqyAq6dMqPaFNiT7,944002,2,StorefrontFollowed,,1343,,,,false,0
3rFxxJ6t7hUtXdDgVPsM6iBeKWGJndvSvqyAq6dMqPaFNiT7,944002,3,StorefrontCreated,,1343,,,,true,0
3rFxxJ6t7hUtXdDgVPsM6iBeKWGJndvSvqyAq6dMqPaFNiT7,944319,1,ProductCreated,,1343,220,,,true,0
3rFxxJ6t7hUtXdDgVPsM6iBeKWGJndvSvqyAq6dMqPaFNiT7,944330,2,StorefrontFollowed,,1337,,,,false,10
3rFxxJ6t7hUtXdDgVPsM6iBeKWGJndvSvqyAq6dMqPaFNiT7,944343,2,ProductReactionCreated,,,182,,,false,2
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,946619,1,ProductCreated,,1327,221,,,true,0
3oHtb8HfzrzsvEH7Dj4m6HyTcbaPi656ELiXYbzHTVM8uEur,946977,1,ProductCreated,,1040,222,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,947923,2,ProductReactionCreated,,,221,,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,947925,2,ProductReactionCreated,,,222,,,false,3
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,947939,2,CommentCreated,,,220,223,,true,0
3tFfN6S7ncBBCsEQv39F2JQY8swBM1G2d6WPKWPJdY4a121J,948342,1,CommentReactionCreated,,,176,205,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,949045,2,CommentCreated,,,221,224,,false,0
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,951210,1,ProductCreated,,1336,225,,,true,0
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,951353,1,ProductCreated,,1336,226,,,true,0
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,951742,1,ProductCreated,,1336,227,,,true,0
3qrukqoR4z5D2R13gdhsJVndtmtts6MiU6rgDcAercAfJDqK,952197,2,ProductReactionCreated,,,222,,,false,3
3sDeNWSduLjDQUKNuxeMuRynrDKzmRbeRUnrqZEuCLX8EXe8,952207,2,StorefrontFollowed,,1344,,,,false,1
3sDeNWSduLjDQUKNuxeMuRynrDKzmRbeRUnrqZEuCLX8EXe8,952207,3,StorefrontCreated,,1344,,,,true,0
3sDeNWSduLjDQUKNuxeMuRynrDKzmRbeRUnrqZEuCLX8EXe8,952214,1,ProductCreated,,1344,228,,,true,0
3sDeNWSduLjDQUKNuxeMuRynrDKzmRbeRUnrqZEuCLX8EXe8,952222,2,StorefrontFollowed,,1071,,,,false,4
3sDeNWSduLjDQUKNuxeMuRynrDKzmRbeRUnrqZEuCLX8EXe8,952227,2,StorefrontFollowed,,1002,,,,false,20
3sDeNWSduLjDQUKNuxeMuRynrDKzmRbeRUnrqZEuCLX8EXe8,952229,2,StorefrontFollowed,,1095,,,,false,7
3sDeNWSduLjDQUKNuxeMuRynrDKzmRbeRUnrqZEuCLX8EXe8,952231,2,StorefrontFollowed,,1273,,,,false,17
3qrukqoR4z5D2R13gdhsJVndtmtts6MiU6rgDcAercAfJDqK,952244,2,StorefrontFollowed,,1344,,,,true,1
3qrukqoR4z5D2R13gdhsJVndtmtts6MiU6rgDcAercAfJDqK,952248,2,ProductReactionCreated,,,228,,,true,0
3qrukqoR4z5D2R13gdhsJVndtmtts6MiU6rgDcAercAfJDqK,952251,2,CommentCreated,,,228,229,,true,0
3qrukqoR4z5D2R13gdhsJVndtmtts6MiU6rgDcAercAfJDqK,952259,2,AccountFollowed,3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,,,,,false,26
3sDeNWSduLjDQUKNuxeMuRynrDKzmRbeRUnrqZEuCLX8EXe8,952265,2,ProductReactionCreated,,,218,,,true,0
3sDeNWSduLjDQUKNuxeMuRynrDKzmRbeRUnrqZEuCLX8EXe8,952269,2,StorefrontFollowed,,1249,,,,true,1
3qmcKFm4tSxXignoeiDj2GcwCoxuiqgZk8rxvRy1nXj34XsS,952404,2,StorefrontFollowed,,1238,,,,false,19
3qmcKFm4tSxXignoeiDj2GcwCoxuiqgZk8rxvRy1nXj34XsS,952416,2,ProductReactionCreated,,,176,,,false,8
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,953468,2,AccountFollowed,3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,,,,,false,26
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,953473,2,StorefrontFollowed,,1005,,,,false,4
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,953868,1,ProductCreated,,1336,230,,,true,0
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,957397,2,CommentCreated,,,221,231,,true,1
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,957399,2,CommentReactionCreated,,,221,224,,true,0
3quWVXmCAfHiSPobFprRf8cb5ZtWEZs9jcfSrjRx6WeQZJpQ,957663,2,StorefrontFollowed,,1345,,,,false,1
3quWVXmCAfHiSPobFprRf8cb5ZtWEZs9jcfSrjRx6WeQZJpQ,957663,3,StorefrontCreated,,1345,,,,true,0
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,957686,1,CommentReplyCreated,,,221,232,231,false,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,958617,2,CommentReactionCreated,,,231,232,,false,1
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,958622,2,StorefrontFollowed,,1345,,,,true,1
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,958629,2,CommentReactionCreated,,,231,232,,true,1
3quWVXmCAfHiSPobFprRf8cb5ZtWEZs9jcfSrjRx6WeQZJpQ,958811,1,ProductCreated,,1345,233,,,true,0
3quWVXmCAfHiSPobFprRf8cb5ZtWEZs9jcfSrjRx6WeQZJpQ,958997,2,AccountFollowed,3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,,,,,true,0
3o92q8ZhFHqKuDwaPkG7kh9Hr26qtC19r6AnaL38cEwo6HwQ,959175,2,StorefrontFollowed,,1346,,,,false,2
3o92q8ZhFHqKuDwaPkG7kh9Hr26qtC19r6AnaL38cEwo6HwQ,959175,3,StorefrontCreated,,1346,,,,true,0
3o92q8ZhFHqKuDwaPkG7kh9Hr26qtC19r6AnaL38cEwo6HwQ,959237,1,ProductCreated,,1346,234,,,true,0
3os47zZKcsKzqjL9AT1H98XfbUsUDYbWt9ADRbfagdxkfwPJ,960662,2,StorefrontFollowed,,1347,,,,false,0
3os47zZKcsKzqjL9AT1H98XfbUsUDYbWt9ADRbfagdxkfwPJ,960662,3,StorefrontCreated,,1347,,,,true,0
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,961027,2,StorefrontFollowed,,1346,,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,961034,2,ProductReactionCreated,,,234,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,961039,2,CommentCreated,,,234,235,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,961043,2,ProductShared,,1346,234,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,961043,3,ProductCreated,,1244,236,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,962832,1,ProductCreated,,1,237,,,true,0
3oLVmtG35hmdWe3kpPwuiAESTgQdFKPXGiHmX7pkYsET8A5b,963257,2,AccountFollowed,3r86Ec2JLGzo22ukyUBsrKzSwzg9VQNmTUECjx8VLqoNbSN7,,,,,true,0
3oLVmtG35hmdWe3kpPwuiAESTgQdFKPXGiHmX7pkYsET8A5b,963344,2,StorefrontFollowed,,1348,,,,false,0
3oLVmtG35hmdWe3kpPwuiAESTgQdFKPXGiHmX7pkYsET8A5b,963344,3,StorefrontCreated,,1348,,,,true,0
3oLVmtG35hmdWe3kpPwuiAESTgQdFKPXGiHmX7pkYsET8A5b,963416,1,ProductCreated,,1348,238,,,true,0
3oLVmtG35hmdWe3kpPwuiAESTgQdFKPXGiHmX7pkYsET8A5b,963426,2,StorefrontFollowed,,1327,,,,false,9
3oLVmtG35hmdWe3kpPwuiAESTgQdFKPXGiHmX7pkYsET8A5b,963430,2,StorefrontFollowed,,1321,,,,true,4
3oLVmtG35hmdWe3kpPwuiAESTgQdFKPXGiHmX7pkYsET8A5b,963437,2,StorefrontFollowed,,1277,,,,true,4
3oLVmtG35hmdWe3kpPwuiAESTgQdFKPXGiHmX7pkYsET8A5b,963443,2,StorefrontFollowed,,1275,,,,true,4
3oLVmtG35hmdWe3kpPwuiAESTgQdFKPXGiHmX7pkYsET8A5b,963446,2,StorefrontFollowed,,1273,,,,false,17
3oLVmtG35hmdWe3kpPwuiAESTgQdFKPXGiHmX7pkYsET8A5b,963449,2,StorefrontFollowed,,1259,,,,true,3
3szWtYd2n7KXzSJY7uKD9j8NbWbdWme5afQrZEf2PtumNSzi,967487,2,ProductReactionCreated,,,176,,,false,8
3szWtYd2n7KXzSJY7uKD9j8NbWbdWme5afQrZEf2PtumNSzi,967501,2,AccountFollowed,3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,,,,,false,26
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,972050,1,ProductCreated,,1,239,,,true,0
3oF3JKCw7UJ8WZVRdirMvFWBrXqJfpCPbXJ3WLMuoAmaQ57X,972119,2,CommentCreated,,,239,240,,false,0
3oF3JKCw7UJ8WZVRdirMvFWBrXqJfpCPbXJ3WLMuoAmaQ57X,972122,2,ProductReactionCreated,,,239,,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,972151,2,CommentReactionCreated,,,239,240,,false,1
3pjijJsbXQwN4t93BrdVbeY87he2b31qSc9r362cWo9iT6PB,972810,2,StorefrontFollowed,,1,,,,false,41
3pjijJsbXQwN4t93BrdVbeY87he2b31qSc9r362cWo9iT6PB,972813,2,ProductReactionCreated,,,239,,,true,1
3pjijJsbXQwN4t93BrdVbeY87he2b31qSc9r362cWo9iT6PB,972817,2,CommentReactionCreated,,,239,240,,false,1
3pjijJsbXQwN4t93BrdVbeY87he2b31qSc9r362cWo9iT6PB,972859,2,CommentCreated,,,239,241,,true,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,972894,2,CommentReactionCreated,,,239,241,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,972948,1,CommentReplyCreated,,,239,242,240,false,0
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,973879,2,AccountFollowed,3q1KyZi1H7EP32tX8RMYejxjpKJkftvDpwnnumLDtb2ZQGN4,,,,,true,0
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,973921,2,StorefrontFollowed,,1190,,,,false,3
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,973923,2,StorefrontFollowed,,1157,,,,false,2
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,973924,2,StorefrontFollowed,,1191,,,,true,3
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,975096,1,ProductCreated,,1236,243,,,true,0
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,975206,1,ProductCreated,,1236,244,,,true,0
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,975276,2,ProductReactionCreated,,,237,,,false,1
3q1KyZi1H7EP32tX8RMYejxjpKJkftvDpwnnumLDtb2ZQGN4,975652,1,ProductCreated,,1157,245,,,true,0
3rVME4b4CVMianiUn12vf1qrgwbFvkRChgqeondacEHFkdAV,975667,2,ProductReactionCreated,,,245,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,976276,2,ProductReactionCreated,,,245,,,false,2
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,976366,2,ProductReactionCreated,,,243,,,true,0
3qwWiFdJSB4CRjKnopw2vR77EQELBYCMX9XDoZnKRTsD9kWS,976517,2,ProductReactionCreated,,,182,,,true,2
3qwWiFdJSB4CRjKnopw2vR77EQELBYCMX9XDoZnKRTsD9kWS,976524,2,StorefrontFollowed,,1337,,,,false,10
3qwWiFdJSB4CRjKnopw2vR77EQELBYCMX9XDoZnKRTsD9kWS,976526,2,ProductReactionCreated,,,222,,,false,3
3oULT8KhtaL8S9D5njx1efgxAvs5XRLYNhZmVASGPwefbe5R,977282,2,StorefrontFollowed,,1346,,,,true,2
3oULT8KhtaL8S9D5njx1efgxAvs5XRLYNhZmVASGPwefbe5R,977291,2,StorefrontFollowed,,1337,,,,false,10
3oULT8KhtaL8S9D5njx1efgxAvs5XRLYNhZmVASGPwefbe5R,977313,2,StorefrontFollowed,,1286,,,,true,2
3oULT8KhtaL8S9D5njx1efgxAvs5XRLYNhZmVASGPwefbe5R,977315,2,StorefrontFollowed,,1279,,,,true,8
3o92q8ZhFHqKuDwaPkG7kh9Hr26qtC19r6AnaL38cEwo6HwQ,977911,2,CommentReactionCreated,,,234,235,,true,0
3o92q8ZhFHqKuDwaPkG7kh9Hr26qtC19r6AnaL38cEwo6HwQ,977923,1,CommentReplyCreated,,,234,246,235,false,0
3s7VY8sh5LbccrHY3jug4ZAdWaqfY6Cd6kMW1zBhYMxAqn78,978843,2,StorefrontFollowed,,1031,,,,true,3
3s7VY8sh5LbccrHY3jug4ZAdWaqfY6Cd6kMW1zBhYMxAqn78,978846,2,StorefrontFollowed,,1041,,,,false,7
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,978858,2,CommentCreated,,,245,247,,true,0
3s7VY8sh5LbccrHY3jug4ZAdWaqfY6Cd6kMW1zBhYMxAqn78,979057,2,StorefrontFollowed,,1349,,,,false,0
3s7VY8sh5LbccrHY3jug4ZAdWaqfY6Cd6kMW1zBhYMxAqn78,979057,3,StorefrontCreated,,1349,,,,true,0
3s7VY8sh5LbccrHY3jug4ZAdWaqfY6Cd6kMW1zBhYMxAqn78,979064,1,ProductCreated,,1349,248,,,true,0
3qVVeunZTfT9u4iK6YET9CFJKpdgrtGSFy7YfWRW5BeQ3r4z,979912,2,StorefrontFollowed,,1350,,,,false,0
3qVVeunZTfT9u4iK6YET9CFJKpdgrtGSFy7YfWRW5BeQ3r4z,979912,3,StorefrontCreated,,1350,,,,true,0
3qVVeunZTfT9u4iK6YET9CFJKpdgrtGSFy7YfWRW5BeQ3r4z,980137,1,ProductCreated,,1054,249,,,true,0
3qVVeunZTfT9u4iK6YET9CFJKpdgrtGSFy7YfWRW5BeQ3r4z,980146,1,ProductReactionCreated,,,249,,,false,2
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,985175,1,ProductCreated,,1336,250,,,true,0
3pGt8a68gBfLxTzqc1EXkKP1KWc6uYbVZZaMbz15Po8LrJah,987129,2,StorefrontFollowed,,1351,,,,false,0
3pGt8a68gBfLxTzqc1EXkKP1KWc6uYbVZZaMbz15Po8LrJah,987129,3,StorefrontCreated,,1351,,,,true,0
3pGt8a68gBfLxTzqc1EXkKP1KWc6uYbVZZaMbz15Po8LrJah,987143,1,ProductCreated,,1351,251,,,true,0
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,987671,2,CommentCreated,,,251,252,,true,0
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,987673,2,ProductReactionCreated,,,249,,,false,2
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,987694,2,ProductReactionCreated,,,251,,,true,0
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,987695,2,ProductReactionCreated,,,245,,,true,2
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,988059,2,ProductReactionCreated,,,249,,,true,2
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,988062,2,StorefrontFollowed,,1054,,,,true,3
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,990026,1,ProductCreated,,1236,253,,,true,0
3pL8cPbokkNCkuVfd3bGaLhxu4Xivv2YZr59La88EjZBdrHt,993308,2,StorefrontFollowed,,1352,,,,false,0
3pL8cPbokkNCkuVfd3bGaLhxu4Xivv2YZr59La88EjZBdrHt,993308,3,StorefrontCreated,,1352,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,994930,1,ProductCreated,,1243,254,,,true,0
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,995031,2,ProductReactionCreated,,,253,,,true,0
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,995033,2,StorefrontFollowed,,1236,,,,false,7
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,995066,2,ProductReactionCreated,,,201,,,true,2
3tDgWyEXbBTBJ8m3F5xjSyfWbjpmDkGWdvrrXB2CPRLqZV22,1006308,2,ProductReactionCreated,,,254,,,true,-1
3tDgWyEXbBTBJ8m3F5xjSyfWbjpmDkGWdvrrXB2CPRLqZV22,1006360,2,StorefrontFollowed,,1353,,,,false,0
3tDgWyEXbBTBJ8m3F5xjSyfWbjpmDkGWdvrrXB2CPRLqZV22,1006360,3,StorefrontCreated,,1353,,,,true,0
3tDgWyEXbBTBJ8m3F5xjSyfWbjpmDkGWdvrrXB2CPRLqZV22,1006431,1,ProductCreated,,1353,255,,,true,0
3tDgWyEXbBTBJ8m3F5xjSyfWbjpmDkGWdvrrXB2CPRLqZV22,1006435,1,ProductReactionCreated,,,255,,,false,0
3tUbQTUy1qkzMpPE8nUM5hM9BRjn5PXxJdrAsydLwm4TT17r,1022173,2,StorefrontFollowed,,1304,,,,true,2
3tUbQTUy1qkzMpPE8nUM5hM9BRjn5PXxJdrAsydLwm4TT17r,1022221,2,StorefrontFollowed,,1238,,,,true,19
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,1027892,1,ProductCreated,,1336,256,,,true,0
3tiKakuy6RaHWThsHts23De8XwpaNdvw8PwwXcJqeVSN6w8w,1032328,2,StorefrontFollowed,,1354,,,,false,21
3tiKakuy6RaHWThsHts23De8XwpaNdvw8PwwXcJqeVSN6w8w,1032328,3,StorefrontCreated,,1354,,,,true,0
3tiKakuy6RaHWThsHts23De8XwpaNdvw8PwwXcJqeVSN6w8w,1032371,1,ProductCreated,,1354,257,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1032424,2,AccountFollowed,3tiKakuy6RaHWThsHts23De8XwpaNdvw8PwwXcJqeVSN6w8w,,,,,false,5
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1032425,2,StorefrontFollowed,,1354,,,,false,21
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1032444,2,ProductReactionCreated,,,257,,,false,4
3tiKakuy6RaHWThsHts23De8XwpaNdvw8PwwXcJqeVSN6w8w,1032503,1,ProductReactionCreated,,,257,,,false,4
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1032733,2,StorefrontFollowed,,1354,,,,false,21
3sYDJZXcFVomUjRMGaSJ9mM53u3Ws6xoYcaE7vycjA3ZRQ9a,1032745,2,ProductReactionCreated,,,257,,,false,4
3orosF2xAc4YHyjv263egtUkHHYpYDjnLQzGjkeTtnVZtA9V,1033405,2,StorefrontFollowed,,1355,,,,false,3
3orosF2xAc4YHyjv263egtUkHHYpYDjnLQzGjkeTtnVZtA9V,1033405,3,StorefrontCreated,,1355,,,,true,0
3pQNpHRCWWEDM8MJjQuy4kQayRTM1dcPaTBBfQppf7G6AwjM,1034297,2,ProductReactionCreated,,,257,,,false,4
3sCnKkm7hM5SEcWsckPBQ4Frbk82kgTGDghY287VLumM5J7P,1034327,2,AccountFollowed,3pW4VvY9pGPugqFBtgZvieqfTp9dV2ENH3RVmZWv3cKacg6F,,,,,true,0
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,1035208,2,ProductReactionCreated,,,222,,,true,3
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,1035210,2,ProductReactionCreated,,,117,,,true,5
3r5tVSTUPJnpk9kSJriuU9GFks2nXN21iASAaqs5oSGFDJ6F,1036837,1,ProductCreated,,1169,258,,,true,0
3r5tVSTUPJnpk9kSJriuU9GFks2nXN21iASAaqs5oSGFDJ6F,1036840,1,ProductReactionCreated,,,258,,,false,0
3orosF2xAc4YHyjv263egtUkHHYpYDjnLQzGjkeTtnVZtA9V,1037257,2,ProductReactionCreated,,,257,,,true,4
3orosF2xAc4YHyjv263egtUkHHYpYDjnLQzGjkeTtnVZtA9V,1037265,2,StorefrontFollowed,,1354,,,,false,21
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,1040524,2,StorefrontFollowed,,1354,,,,false,21
3tiKakuy6RaHWThsHts23De8XwpaNdvw8PwwXcJqeVSN6w8w,1043492,1,ProductCreated,,1354,259,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1046469,2,ProductReactionCreated,,,259,,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1046483,2,ProductShared,,1354,257,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1046483,3,ProductCreated,,1244,260,,,true,0
3tZTJiunKfePK4Gmxq6fPqhGVYEjbrScPCUJR1hmaKP3qi7T,1047791,2,ProductReactionCreated,,,176,,,true,8
3tLyA3oN4xtCXXfGtyypjNcipifUCiWApUGvcjSaR98VRnMJ,1056841,2,StorefrontFollowed,,1356,,,,false,1
3tLyA3oN4xtCXXfGtyypjNcipifUCiWApUGvcjSaR98VRnMJ,1056841,3,StorefrontCreated,,1356,,,,true,0
3p4PnwNLqRbHkfr5oYvr142jagftuCuJkgWQy8iV63h8qvb6,1057224,2,ProductReactionCreated,,,260,,,true,0
3p4PnwNLqRbHkfr5oYvr142jagftuCuJkgWQy8iV63h8qvb6,1057257,2,StorefrontFollowed,,1236,,,,true,7
3p4PnwNLqRbHkfr5oYvr142jagftuCuJkgWQy8iV63h8qvb6,1057274,2,ProductReactionCreated,,,160,,,false,2
3p4PnwNLqRbHkfr5oYvr142jagftuCuJkgWQy8iV63h8qvb6,1057278,2,StorefrontFollowed,,1354,,,,false,21
3p4PnwNLqRbHkfr5oYvr142jagftuCuJkgWQy8iV63h8qvb6,1057312,2,ProductReactionCreated,,,259,,,true,1
3p4PnwNLqRbHkfr5oYvr142jagftuCuJkgWQy8iV63h8qvb6,1057317,2,AccountFollowed,3tiKakuy6RaHWThsHts23De8XwpaNdvw8PwwXcJqeVSN6w8w,,,,,false,5
3p4PnwNLqRbHkfr5oYvr142jagftuCuJkgWQy8iV63h8qvb6,1057320,2,CommentCreated,,,259,261,,false,0
3p4PnwNLqRbHkfr5oYvr142jagftuCuJkgWQy8iV63h8qvb6,1057408,2,CommentCreated,,,259,262,,true,0
3tLyA3oN4xtCXXfGtyypjNcipifUCiWApUGvcjSaR98VRnMJ,1057581,2,StorefrontFollowed,,1354,,,,false,21
3tiKakuy6RaHWThsHts23De8XwpaNdvw8PwwXcJqeVSN6w8w,1057918,1,ProductCreated,,1354,263,,,true,0
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,1058097,1,ProductCreated,,1336,264,,,true,0
3tLyA3oN4xtCXXfGtyypjNcipifUCiWApUGvcjSaR98VRnMJ,1058150,2,AccountFollowed,3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,,,,,false,26
3tLyA3oN4xtCXXfGtyypjNcipifUCiWApUGvcjSaR98VRnMJ,1058161,2,ProductReactionCreated,,,32,,,true,5
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,1058368,1,ProductCreated,,1336,265,,,true,0
3roeNf3jRAQykkqyxQUnbmqaMrFM9JwieSqdwdF1a684ZWFr,1058631,1,ProductCreated,,1231,266,,,true,0
3roeNf3jRAQykkqyxQUnbmqaMrFM9JwieSqdwdF1a684ZWFr,1058700,1,ProductCreated,,1231,267,,,true,0
3roeNf3jRAQykkqyxQUnbmqaMrFM9JwieSqdwdF1a684ZWFr,1058705,2,StorefrontFollowed,,1354,,,,false,21
3roeNf3jRAQykkqyxQUnbmqaMrFM9JwieSqdwdF1a684ZWFr,1058707,2,StorefrontFollowed,,1337,,,,false,10
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,1061720,1,ProductCreated,,1321,268,,,true,0
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,1061736,2,StorefrontFollowed,,1354,,,,false,21
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,1061749,2,StorefrontFollowed,,1336,,,,true,1
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,1061765,2,ProductReactionCreated,,,265,,,true,0
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,1061772,2,StorefrontFollowed,,1327,,,,false,9
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,1061777,2,StorefrontFollowed,,1316,,,,false,5
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1062038,2,ProductReactionCreated,,,263,,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1062040,2,ProductReactionCreated,,,266,,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1062043,2,ProductShared,,1231,266,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,1062043,3,ProductCreated,,1244,269,,,true,0
